ModelID,PatientID,CellLineName,y,pred,residual
ACH-001461,PT-3wMRZS,C99,-0.8244599027838098,-0.46975558404230766,-0.3547043187415021
ACH-001786,PT-LbUj3S,SNU-1544,0.5174642948571961,-0.5863540151477895,1.1038183100049856
ACH-002024,PT-2Stxl0,ECC4,0.1246971000226374,-0.624109581508386,0.7488066815310235
ACH-002025,PT-mIVrGc,TT1TKB,-0.1803861439152506,-0.5341536105469862,0.3537674666317356
ACH-002535,PT-W0h0s9,SNU-254,-1.4788101638891749,-1.0879450102814519,-0.390865153607723
ACH-002538,PT-WkPESC,SNU-1235,-1.3859739777609814,-1.288323711930608,-0.0976502658303735
ACH-002654,PT-anuBoi,JVE-015,-0.262042498914283,-0.6203652605308927,0.3583227616166097
ACH-002659,PT-btmPL5,JVE-127,-0.2527606068238744,-0.7217780477392042,0.46901744091532976
ACH-002660,PT-iZtOKB,JVE-187,-1.372964151880161,-0.8122350636523651,-0.5607290882277959
ACH-002662,PT-iwSeHI,JVE-207,-0.5079552015973935,-0.6846071639499527,0.1766519623525592
ACH-002664,PT-FT4DA3,JVE-253,-1.7590077802687365,-1.02074473705039,-0.7382630432183466
ACH-002669,PT-53ZOQS,KP-363T,-0.9981777519458922,-1.2813482395673121,0.28317048762141994
